x_0,x_1,x_2,x_3,y
196752,-313817,-46497,395448,53227
339824,-40304,-235070,294723,120491
436254,-1847060,-288811,284101,749706
298226,17282,-214775,39382,201413
241630,-2240328,529627,-7198,952539
375267,-821846,-273924,189747,437057
306092,1588528,-241397,142451,-325097
376153,1159313,-79871,83260,-85500
378810,-1054741,68900,70597,613349
445242,-551545,-107889,88436,486409
255293,205654,-84969,224078,28577
372451,431550,-82444,296325,22491
273029,-1131224,-299898,272164,398823
200488,-1807223,-158121,54854,671327
204855,-1560457,198922,247745,544061
385825,684991,-595719,252437,-82475
380405,-814138,-96300,14958,550322
244989,28735,-93496,416929,-26584
312914,1125348,-197107,7153,-103829
351498,-556489,-372049,461000,185117
435757,-1007543,-105246,-157677,743596
412108,1573644,-11284,59798,-160473
334737,-915087,-115349,116939,487551
316608,719687,-89218,167539,-46954
211651,44990,93925,93220,129184
202273,-860150,221645,277906,316514
291356,-550768,169921,241979,310331
220513,1052948,-159277,326732,-319847
366055,-1991697,-476178,-72508,894765
382556,713091,160679,-287919,275157
296017,1030847,-307505,133838,-167885
245820,1689602,90499,424487,-511773
206975,1249333,-54957,-198443,-108470
448010,359096,172259,110145,234942
328141,-374673,145000,239523,286310
236714,-1959695,167764,252428,686104
328004,1351549,-14567,102535,-186703
388800,1104410,-36600,-46622,13853
309736,-1694878,-92235,150174,688795
295315,-631903,-66167,233292,314302
282689,-97052,-620315,275181,52854
388602,-1233100,-885072,5591,594122
378367,-16291,-235240,162922,213585
231199,-755856,-233725,-20264,407670
353273,178771,30485,163779,164711
329435,1986588,-228324,426903,-570754
205558,-1725618,18669,270473,561372
356933,-1897532,62789,64302,853156
305550,-984828,-377094,-6299,515737
201049,-828888,-108076,287345,261360
440772,1080343,-378622,306777,-157653
378623,-1159457,-487364,15058,606418
437876,-196844,-279655,146641,321853
244595,334197,37320,138814,39053
449160,-2136113,177943,278830,907412
268146,-2489280,-213391,-8120,961436
435238,1270267,-60122,160068,-106187
365948,854048,23736,347641,-124846
458209,-630786,-385985,393355,331213
230719,-810189,-467912,154091,305906
275145,148172,256533,23087,207340
359133,-1084847,-148286,133837,547109
287013,-357668,-187433,21976,317978
199146,409657,-644521,39739,-53719
373465,1335116,-290465,113706,-182200
203210,-1807129,87262,407895,521780
447395,-233112,-297058,328552,245350
414709,661392,-181925,223187,14124
422923,1607790,-404888,-46679,-154435
392884,-488937,-272249,226419,332282
435917,-3354848,154771,98748,1355918
245138,878200,-531336,148608,-199266
429417,876437,110854,-142274,184436
352257,-252542,-167481,51683,328512
366307,534092,-100813,22877,124462
303999,2010300,-578129,209416,-529946
453764,358531,172907,-77860,336685
463351,-803769,54347,306188,485999
232075,527659,367909,43287,58680
240981,-1107095,-811816,171360,354380
403823,-2600801,-69796,51407,1097037
253975,1788183,-185769,98209,-400441
413626,-1038033,-552566,258547,466234
388033,234664,93807,157880,187879
311986,319502,388756,129296,147928
394222,1320507,-56539,-75122,-34912
434724,-1141406,-146797,181945,603816
326915,523889,-105481,77706,65427
457238,1331572,-3653,56557,-46142
460202,-688648,-523257,381352,340077
291794,85256,9833,106116,168125
276484,964163,-81220,-8532,-63738
286823,-1466237,-358094,-288764,793460
452799,-402818,-161018,248130,359189
343216,2862757,-116428,55015,-620448
352100,57480,-68237,222873,158261
383485,-1635854,-1211,190931,723429
409379,-910469,501073,148476,607576
221248,-178741,31019,160678,162984
366932,-55226,-40116,668762,-20700
383341,-2069875,-88590,90523,896127
469265,833328,-99557,233195,12967
283035,364644,-358738,196128,-14834
458766,-127127,106050,158240,358965
197930,-580514,29637,153120,268906
238265,-2274573,-33863,-23107,900283
423313,3160442,-267192,-62708,-600611
204348,379708,-297572,285960,-124897
221629,162389,-444428,74656,46600
221333,258778,-5198,122003,45741
212775,1574324,194390,283725,-419920
236011,577408,-136850,213522,-101460
275606,-1992876,89365,218047,737356
198759,765884,-202095,99006,-139277
324365,-541801,413522,-14478,496769
305659,987973,49778,56271,-63734
385468,-233304,-424168,86030,302211
409450,470030,-253817,441192,-52947
344488,835655,115497,321000,-112693
320981,605624,110985,156144,21388
460281,646865,16290,288368,47579
249356,-326558,-306772,388337,73944
199085,2923180,152284,232649,-819843
338156,-632426,-176420,45899,433779
350653,-809456,124612,250403,429335
268464,-1708459,-272414,121409,650979
250680,-815181,-468057,290966,253985
347913,-1506861,82798,40647,741480
426244,-677173,-585719,135675,426525
227907,146894,-224215,311493,-38521
225984,1034416,-142398,-228694,-22114
285492,181696,10212,46013,164439
193586,-692581,74338,237021,261520
211251,-1538709,-292834,95966,561558
257218,163141,-256159,-85387,181497
332272,2501664,180511,397347,-660208
295262,-1567866,-557132,303170,503261
244804,-635264,233336,440918,201935
370730,-3295970,400828,284740,1216886
420421,-200034,-118259,55367,374399
233533,-785870,350487,183390,384578
387099,-1396485,-280196,160566,635775
339550,2327039,2014,90807,-465029
367251,-4234,-154091,106831,239116
301907,-297652,-143313,476004,84382
447361,2028708,-267061,374797,-461470
396298,-673873,-57840,103558,480322
438598,-1591432,-530720,160506,708423
366981,-774255,105376,155899,478734
340863,-530541,25066,260805,319009
461034,-430605,-121565,216190,395779
277687,899347,-83235,-10565,-42240
323780,698797,-46118,61144,25343
213157,-1194327,-33274,117045,479104
205976,-614468,120073,229994,257438
410203,1892321,-88252,-25348,-224360
364161,-1010490,-210767,223665,475099
284166,-221418,-527798,370004,54292
222095,611780,-318929,59133,-66315
388105,-2179757,-354568,54562,919918
442040,-110287,-392954,64413,327695
248930,-412453,-334166,230778,177324
236885,-1898606,-151497,222982,644322
415116,1002102,-506889,-226810,103087
234898,694224,-108557,161473,-107706
373427,-1456101,-231766,288595,582332
224038,212370,-156687,282146,-38450
445028,811940,-56253,335581,-48478
418383,-1249748,-46812,365711,540478
257028,-997573,-304134,230454,365609
295982,-716685,-234938,-100911,491994
262535,1978305,415695,337836,-501490
398838,-603081,-169270,119514,439342
320074,188984,-186461,257915,58920
364918,-205049,-324176,84905,288853
222472,405939,35094,135491,-41
230670,-166582,-231097,364464,30935
250904,-551746,-187428,376227,164238
323866,2698567,43022,14827,-547120
207511,80904,-272820,-53465,145911
348605,666187,105894,83011,63387
332629,1723810,-440931,60781,-325769
401701,678816,41298,250094,10907
385769,-231282,-110223,77535,344089
251053,-132787,-112051,-30908,255497
274812,-61882,-205230,102228,174453
222467,-810697,-284212,30680,384645
297619,-285242,107529,238367,229361
424948,1955322,-477190,115480,-350277
273852,-1909070,-55038,-118550,865984
368330,-1255877,45071,197420,597477
305014,1165510,-222115,250202,-250637
278425,863742,73646,-69768,18544
329777,-1277820,-325841,244625,502455
417888,2473382,-38795,159386,-483213
239055,1297058,-598363,42760,-285270
229323,-1661357,224167,127401,660324
404849,-331136,29974,281299,302775
462696,-2140220,-318833,191001,905341
463564,-13061,-253738,267012,229104
334843,-111766,-15186,267801,178323
424050,-227482,-180011,347341,228314
434014,312560,53717,73417,241779
345764,873565,-264951,216311,-115215
386133,-1568765,-71536,182633,701089
459810,591472,-192202,342408,11075
364338,821112,-122148,87869,-314
431638,140500,162241,355321,160220
344625,-1173140,81213,-167226,744016
457005,-1503304,-523023,110873,723707
357642,-836023,209126,231567,463200
297814,-1001731,-266562,463658,286135
