x_0,x_1,x_2,y
-680693,-1188473,749001,-465322
-742631,-1296616,817156,-507663
-744317,-1299560,819010,-508816
-993375,-1734408,1093062,-679073
-552671,-964950,608132,-377806
-604620,-1055652,665294,-413318
-922568,-1610781,1015149,-630669
-848682,-1481779,933849,-580160
-591043,-1031947,650355,-404037
-884431,-1544196,973185,-604598
-565085,-986625,621793,-386292
-503301,-878751,553808,-344056
-610505,-1065927,671770,-417341
-791808,-1382478,871267,-541281
-911822,-1592020,1003325,-623323
-761685,-1329884,838122,-520689
-1010488,-1764289,1111893,-690772
-622823,-1087434,685324,-425762
-866063,-1512125,952973,-592042
-687624,-1200575,756628,-470060
-686558,-1198713,755455,-469331
-565282,-986969,622009,-386427
-1044806,-1824207,1149654,-714232
-720354,-1257721,792643,-492434
-956763,-1670486,1052776,-654045
-487939,-851930,536905,-333555
-684373,-1194899,753051,-467838
-557977,-974214,613970,-381433
-806756,-1408576,887715,-551499
-512216,-894318,563618,-350151
-948249,-1655621,1043408,-648225
-773351,-1350253,850959,-528664
-683773,-1193852,752391,-467428
-533351,-931218,586874,-364598
-817151,-1426726,899154,-558605
-753644,-1315845,829274,-515192
-835042,-1457963,918840,-570836
-961688,-1679083,1058195,-657411
-1045391,-1825227,1150297,-714631
-1015532,-1773094,1117442,-694219
-851860,-1487328,937346,-582333
-517149,-902929,569045,-353522
-897844,-1567615,987944,-613768
-697090,-1217102,767044,-476531
-507052,-885300,557935,-346620
-800918,-1398384,881292,-547509
-528305,-922408,581322,-361149
-662683,-1157029,729184,-453010
-714438,-1247392,786133,-488391
-970393,-1694283,1067774,-663362
-596810,-1042017,656701,-407980
-600293,-1048097,660533,-410360
-759231,-1325600,835421,-519011
-747151,-1304508,822129,-510753
-874148,-1526241,961870,-597569
-616661,-1076676,678544,-421550
-685980,-1197704,754819,-468936
-1028888,-1796413,1132138,-703350
-734452,-1282336,808155,-502072
-514506,-898315,566138,-351716
-984028,-1718090,1082777,-672683
-706925,-1234275,777866,-483255
-520475,-908736,572705,-355796
-520795,-909296,573058,-356015
-1045458,-1825345,1150372,-714677
-550661,-961441,605921,-376432
-516100,-901098,567891,-352805
-823719,-1438194,906381,-563095
-733308,-1280339,806897,-501290
-920083,-1606443,1012415,-628970
-973474,-1699663,1071164,-665469
-809719,-1413749,890975,-553525
-737044,-1286862,811008,-503844
-991925,-1731878,1091467,-678082
-989386,-1727444,1088672,-676346
-583981,-1019616,642584,-399209
-781261,-1364063,859662,-534071
-729835,-1274274,803075,-498916
-703246,-1227851,773818,-480739
-1034149,-1805600,1137928,-706947
-650823,-1136321,716134,-444903
-496505,-866886,546330,-339410
-549742,-959836,604909,-375803
-634613,-1108020,698298,-433822
-562832,-982690,619313,-384752
-1027933,-1794747,1131088,-702697
-748243,-1306415,823331,-511500
-755221,-1318597,831008,-516269
-1032843,-1803318,1136490,-706053
-964379,-1683782,1061156,-659251
-733241,-1280221,806823,-501244
-867539,-1514703,954598,-593051
-650159,-1135162,715404,-444449
-568000,-991714,625000,-388285
-908745,-1586647,999939,-621220
-743527,-1298180,818141,-508276
-494270,-862983,543870,-337882
-945273,-1650424,1040133,-646190
-545213,-951930,599927,-372708
-545208,-951920,599920,-372704
-828401,-1446369,911533,-566296
-895803,-1564051,985698,-612372
-629184,-1098540,692324,-430110
-955200,-1667756,1051056,-652976
-581452,-1015202,639802,-397481
-822702,-1436418,905262,-562400
-650869,-1136402,716185,-444934
-875649,-1528863,963522,-598595
-1030245,-1798783,1133632,-704277
-828509,-1446556,911651,-566370
-568053,-991807,625058,-388321
-597376,-1043005,657324,-408366
-645061,-1126261,709794,-440964
-589043,-1028455,648154,-402670
-1008456,-1760741,1109657,-689383
-493730,-862041,543277,-337514
-1022585,-1785409,1125203,-699041
-563807,-984393,620386,-385418
-713803,-1246283,785434,-487956
-964926,-1684738,1061758,-659625
-721329,-1259423,793715,-493101
-680728,-1188534,749040,-465346
-642520,-1121824,706998,-439227
-737269,-1287254,811255,-503998
-772566,-1348881,850094,-528127
-560492,-978606,616739,-383152
-867764,-1515095,954845,-593204
-925767,-1616368,1018670,-632856
-811837,-1417449,893307,-554973
-486636,-849655,535471,-332664
-817930,-1428086,900011,-559138
-983519,-1717200,1082216,-672335
-1034754,-1806656,1138594,-707360
-958911,-1674235,1055139,-655513
-755676,-1319392,831509,-516581
-610399,-1065743,671654,-417269
-523662,-914301,576212,-357975
-789207,-1377936,868405,-539502
-948286,-1655684,1043448,-648250
-654039,-1141937,719673,-447102
-754525,-1317382,830243,-515794
-995338,-1737836,1095222,-680415
-818035,-1428270,900126,-559210
-657248,-1147539,723203,-449295
-646256,-1128348,711109,-441781
-541799,-945969,596170,-370374
-566751,-989533,623625,-387431
-782134,-1365587,860622,-534667
-651733,-1137911,717136,-445525
-530424,-926108,583653,-362598
-660208,-1152708,726461,-451319
-502057,-876580,552439,-343206
-804594,-1404802,885337,-550022
-696483,-1216042,766376,-476116
-902489,-1575724,993055,-616943
-703083,-1227566,773638,-480628
-880006,-1536469,968316,-601573
-620037,-1082570,682259,-423858
-983344,-1716895,1082024,-672216
-743064,-1297372,817632,-507959
-658335,-1149438,724400,-450038
