x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
150218,3125461,-112972,-848795,526478,-177409,-98980,26405,-1285169,694565
-375957,1096279,-81021,-1180066,2011703,-214955,-84746,24507,-1818604,-2730514
690140,353304,-132154,-854853,-76758,-210832,-73464,-280035,-1135526,2002908
-952852,407192,-42240,-1229583,2510266,-139504,-114048,-223943,-817270,-4477954
577794,-3107407,-128514,-373592,599205,-176279,-89332,-65660,-706774,-83693
-38549,704049,-91665,-958566,2112853,-160142,-86640,-176393,-1039715,-2515747
-83918,1586304,-126334,-1791912,678446,-191934,-101495,-164000,-1566392,465612
-36728,1358057,-57324,-343153,4343926,-197185,-87532,-107097,-1135270,-6416059
-42760,1105650,-37036,-240016,1773433,-205348,-77748,-66118,-1564111,-2552526
132737,2078118,-115011,-1028079,20727,-173527,-102311,-234720,-1787663,1276428
-505962,115549,-46373,-705048,1849084,-148983,-74155,-161939,-1536368,-3306238
647444,1557982,-30993,-724592,1050901,-180385,-91634,-275799,-1792815,156141
787670,688423,-82092,-817965,1378534,-205484,-101253,-289175,-1199307,-75024
-348654,2851803,-95634,-1286743,4214656,-185033,-82999,73298,-796141,-5624714
-339117,714432,-160651,-1236097,2468876,-209809,-73761,20961,-1282422,-3344999
68537,1348361,-103544,-1234565,128566,-199389,-79227,27455,-1605671,1119441
186608,585456,-33809,-1290922,-481417,-177605,-100189,-146306,-1338351,2219401
174628,651074,-58144,-708942,1865775,-209137,-105023,-90589,-1180670,-1917118
546529,-95313,-35821,-488142,829195,-194732,-111971,-80882,-1632691,-7269
355763,764426,-24375,-1283482,-781874,-141182,-105082,-65556,-1430777,3015080
388102,1624445,-134201,-955685,1239413,-188669,-74729,5674,-916897,-181693
723881,-1093019,-66927,-684944,1907966,-168562,-104767,-225896,-1039787,-1394054
-542968,1365924,-157795,-1237769,935137,-210715,-80057,-287534,-1517086,-1276502
85378,-1259631,-38515,-329222,1709049,-207782,-107575,-189814,-851474,-2429028
-390501,1290867,-103194,-554101,2367742,-160880,-76908,-106340,-1550438,-3827397
-115420,1408657,-58261,-933873,997775,-163482,-83038,3222,-1368457,-784126
251287,514431,-62549,-839837,1150017,-159869,-107907,-91853,-1460608,-626304
-241445,833380,-81818,-1077023,4227391,-148018,-107119,-97706,-1045717,-6037219
463843,1731144,-38940,-1313970,-312700,-208784,-73378,-425,-993493,2702571
-140360,-1223643,-136720,-700200,1042567,-145867,-76783,-62556,-1702811,-1621415
-172078,-919029,-82146,-785790,746040,-143464,-111837,36214,-726457,-837262
473501,1753833,-104669,-325026,1703570,-213719,-78896,-61730,-823610,-1252996
-122893,249313,-126771,-21929,2098791,-203811,-84659,-24676,-1111774,-3426225
997672,953205,-131234,-751887,347800,-156547,-90291,-235640,-1054986,1911999
-478748,907837,-50940,-1378526,2265164,-189042,-87269,-264657,-1492023,-3223937
-772125,1728712,-58833,-537899,2335876,-166748,-110478,-42730,-818408,-4170579
-336563,4000689,-116266,79002,1331976,-182812,-82772,-262976,-1411424,-2160036
-581942,-557619,-116258,-458973,374373,-207625,-92169,-225280,-1431635,-1360920
612335,1164708,-134076,-298361,633317,-151079,-84693,-267417,-779241,489262
-470907,404614,-111530,-1095718,3358159,-199456,-114548,21430,-733397,-4989309
38797,-935357,-131848,-523770,2621274,-182472,-77205,-38283,-1615402,-3874830
-326051,-1062582,-32729,-799973,888992,-179492,-72741,6604,-1432936,-1521862
-200860,-739922,-48128,-1214062,993152,-178831,-78707,34024,-1686231,-1101721
3399,588684,-66316,-1147215,1325882,-167902,-102168,-224550,-831197,-1015553
-420455,2675285,-150634,-928779,397835,-145288,-82287,-269209,-1638070,-279327
228428,598544,-56615,-635914,2598196,-169144,-105906,78679,-1480583,-3060424
201382,43829,-119972,-1468110,3593594,-182772,-111893,8693,-1155155,-4052092
-197127,-773453,-162183,-658442,476981,-161946,-109675,-106238,-1362246,-673414
139142,1666314,-116363,-1111013,371474,-146810,-100153,65975,-1681093,828538
-114125,2681350,-115520,-1405803,267875,-193127,-109638,-248300,-909318,1027955
353012,2112244,-109841,-1160477,-223062,-210769,-81324,-205311,-1751773,2142861
190334,227887,-105804,-846373,4979077,-191914,-78854,-77892,-1509705,-6881487
513983,-1058860,-78391,-1355886,450030,-170436,-94087,-244939,-1104858,1072955
39571,1166413,-91052,-620113,2232119,-205664,-111655,-197258,-686662,-2656569
-419757,3471101,-133164,-224137,1233529,-198946,-109011,-100241,-1620493,-1916641
-515808,875603,-63261,-827361,-741183,-194523,-108200,21052,-1683080,1121470
483965,2649564,-158429,-907879,1467273,-211633,-78037,-293327,-831219,-310189
-274878,-44552,-159775,-1279573,1262738,-169249,-94052,-224146,-1572093,-1519268
305863,4334803,-49854,-1247289,1889577,-168741,-92554,-256335,-1133030,-752548
527678,2244292,-107014,-713126,1290746,-214735,-89000,-160714,-1277501,-192683
442682,1626767,-58756,-1449597,557561,-207622,-85355,-197512,-1693992,1228783
644085,2302699,-130829,-725948,2337289,-144734,-72059,-225351,-1461233,-1735896
190454,1433500,-114400,-729960,1402861,-141651,-94128,-153460,-1315127,-1090889
319801,1438464,-130573,-1365132,200347,-154405,-105504,-25125,-1246932,1630093
-132709,-298379,-31019,-695155,2188267,-199996,-74554,-20358,-906164,-3119197
193959,2257935,-50867,-1540981,3405877,-141939,-101915,-41002,-989135,-3359064
682321,48226,-65266,-14875,1005535,-165755,-113627,-29874,-1110492,-321970
-100695,158598,-90735,-1380353,66947,-191075,-91469,-205606,-1449840,814741
651204,-1218826,-75353,-1532094,1263730,-200180,-87910,-263272,-1582825,52607
459682,-1158150,-160083,-571385,779527,-164366,-98137,-254783,-1731033,-291108
-388638,-41812,-90672,-1502133,-1037865,-159872,-86510,-275295,-1557439,2077748
-467380,3510343,-124343,-1066034,1988294,-142599,-113289,-171933,-1819871,-2569539
-537932,60004,-94371,-578615,-936783,-182084,-72516,-119055,-1671043,942432
-243109,3628348,-61280,-961297,627918,-202312,-107141,-249398,-1643705,-85162
-435916,-382124,-68433,-1834328,495351,-141367,-103643,29633,-972422,-5312
359918,528492,-75215,-883369,1980421,-213551,-101803,17913,-1271368,-1644208
-16692,-919854,-89218,-1699752,212535,-189710,-86024,55380,-1089451,935098
553344,1217917,-92461,-369976,255634,-167955,-82928,-92988,-1705351,962911
41254,-586206,-129344,-1151156,3047127,-147573,-79019,-118873,-897519,-3896464
35168,672832,-75000,-984458,285975,-140760,-74029,-105765,-861302,539856
475211,-66915,-99575,-666558,1172473,-170651,-109357,-144498,-677051,-401969
-208178,931209,-66323,-1116109,3016887,-160267,-96884,-233878,-1464579,-4139436
-405006,2076847,-66243,-1227765,3223241,-140246,-81008,-53146,-780028,-4388323
-78158,550050,-78399,-1684252,1864003,-210673,-110585,-122988,-872781,-1520152
-18599,2524467,-121109,-1066493,287994,-203358,-101626,-265410,-928367,837821
-1286312,1184287,-144879,-1550631,1964146,-164769,-87453,-5730,-997879,-3785560
360951,2942075,-58405,-1487564,4051206,-190872,-93241,-182369,-1050446,-4075812
159274,-453361,-83085,-1280068,633074,-146141,-90807,-256329,-728329,258744
-115471,2621037,-123129,-972512,1206808,-154276,-96723,4470,-1778123,-919595
138558,1996647,-134889,-465412,263249,-142776,-90311,-180006,-735360,583517
571842,1362716,-46850,-843380,2165706,-205743,-104687,73187,-895652,-1388078
258259,-209342,-43936,-194112,388555,-152597,-93261,-161520,-1608103,-131550
-149395,-2001575,-95428,-903418,2651135,-198717,-92781,-266314,-1002332,-4057324
-188945,1211889,-61811,-1026015,3403645,-186665,-98582,-185236,-1270435,-4686155
-398111,-156945,-157299,-1156567,861166,-180648,-76911,-97904,-914660,-1095528
164802,1145400,-127319,-293633,1019191,-179824,-104498,-50489,-1758370,-935368
-602570,3089781,-56150,-1652579,926043,-141875,-94902,-11141,-1237429,-604985
585215,-817823,-76970,-1242014,2142017,-210834,-95635,-186013,-1358566,-1541342
200072,1636366,-106397,44677,24263,-215606,-95457,-97100,-662918,663873
4767,1099939,-113208,-928842,-699951,-149409,-94659,-83990,-685141,2153620
-153645,2729688,-152041,-312971,2424002,-207436,-72930,-273594,-1001710,-3418489
196583,-473248,-33350,-1591323,1925103,-199411,-88182,-258651,-1252430,-1545747
138695,1482107,-142280,-656531,1179507,-148788,-108049,-186406,-1479728,-884758
227556,3152983,-110817,-371517,-847596,-173331,-113034,-161113,-1326511,2577612
404862,706002,-120048,-572941,677051,-140055,-88679,-270902,-1721728,62480
61375,336173,-39550,-1107895,1985593,-150100,-94348,-279331,-975205,-2098040
366007,1685485,-44951,-242432,2796387,-158771,-75457,-33046,-1310082,-3343407
835822,2511853,-162359,-561726,1748530,-151179,-78638,-216755,-1142477,-504574
-555261,1712462,-69669,-640420,2486149,-150558,-88480,-187809,-804227,-4046303
329409,1889039,-32236,-760834,2612391,-180682,-99208,-28960,-1091443,-2571672
181044,3732045,-97957,-176201,1745267,-156959,-79804,35296,-1808862,-1751258
99435,504238,-130691,-1140436,-766215,-215820,-86428,-254270,-1005758,2396590
63031,1010072,-160806,-963146,934120,-156632,-100450,-93145,-1063545,-370277
432845,-418572,-82203,-649518,-246268,-151238,-109091,37979,-1428504,1629438
252011,1150573,-73162,-623718,1310509,-149724,-113871,-2418,-1755912,-958578
-57291,1681900,-75363,-58790,2624980,-199614,-111670,37543,-1301712,-3840205
-496613,1416162,-115305,-725105,3222660,-191934,-93537,-183068,-1350381,-5153175
-78477,212963,-63529,-1674257,1994526,-174156,-95281,-119077,-1100596,-1869268
188228,604527,-49676,-1130407,495099,-189104,-89515,-84916,-1151598,582692
-59788,1212930,-152215,-932175,2035249,-212634,-86688,-267421,-1605724,-2462125
-62771,3865593,-123767,-1333153,214724,-190065,-99236,61435,-724572,1448987
-5635,2155654,-54884,-847408,2601503,-213997,-75408,-111477,-1288677,-3100018
-380246,-174077,-110850,-1491996,1479039,-183115,-101611,-89168,-1330409,-1793047
162611,411435,-161560,-541323,3618931,-215274,-71963,-103011,-842212,-4895249
591074,-36732,-75486,-691779,2169586,-148437,-75055,-94522,-1007062,-1865704
-328840,175754,-79798,-842828,2343451,-148255,-101880,-162577,-1724906,-3642673
-401258,4323241,-80419,-1165720,2727570,-212600,-77031,-85020,-1081567,-3306270
271933,783970,-121603,148342,2739765,-162706,-71627,-270613,-735369,-3871208
-510030,1169000,-90366,-1721062,2275965,-183633,-85994,-175953,-1702665,-2979871
157610,87965,-156461,-547140,28523,-174386,-72643,-70512,-868446,725446
-177282,1729761,-88155,-989624,326093,-184807,-95930,-24756,-1070029,344607
-24994,1347475,-42289,-627063,1039756,-155674,-81891,-32600,-1336663,-967725
-135479,-694496,-112345,-1008351,-2137080,-159350,-98512,-215427,-1804242,3742079
35662,-1281623,-27803,-1162422,2225554,-194224,-93723,-122327,-1117623,-2709656
-174905,-1364377,-134059,-382973,140441,-210337,-87613,-111608,-660223,-340052
-201524,-673536,-48171,-1330232,403866,-143744,-86905,-32760,-680617,77411
664425,693174,-111149,-1678244,961112,-171294,-95810,-225129,-1224186,1071150
168216,399818,-70367,-1046756,-41139,-212103,-92024,-37294,-771514,1384523
150554,-242979,-58944,-616224,3849542,-171192,-78224,-196669,-1505835,-5474861
-368021,1311802,-99691,-1369206,1734717,-177143,-96251,-54499,-842309,-1949520
441765,1265013,-130368,-1178185,782522,-179350,-85197,31759,-886995,782595
92317,1734405,-108049,-466477,1102670,-166794,-91428,47551,-1321219,-880015
-414476,3658346,-80184,-554276,810751,-157772,-73145,72446,-1768160,-988888
18494,-317058,-41132,76064,3093001,-182048,-86724,-255583,-1305790,-5046253
-659566,2224713,-104386,-911380,1691392,-174163,-85285,-191413,-1477121,-2763100
177537,2261254,-62504,-826931,1811537,-187563,-92386,-281820,-1541280,-1606893
-160101,313030,-89896,-920146,496016,-194972,-104540,-181872,-1121720,-229743
870298,-1268041,-106553,-1485856,1878124,-147065,-82678,-291780,-1514984,-617452
-195395,2635745,-108134,-871462,1657898,-153896,-97279,27354,-1237981,-1756944
-17022,-860827,-105009,-853059,224475,-180127,-73828,-9773,-965875,210809
-313893,1777423,-91270,-362531,450527,-167160,-108173,-190505,-1510994,-694956
382362,-565323,-41567,145693,2169639,-202888,-109204,-60281,-671429,-2848460
22029,2712120,-124543,-252963,1033512,-189075,-74667,-101989,-1405781,-981881
753934,2261133,-49935,208870,1109859,-146879,-107160,-15333,-1545861,-256674
965363,235880,-63460,-492704,322601,-156460,-104115,-211355,-1150012,1579602
-339033,-1242290,-39228,-392933,422634,-162496,-72582,-182249,-1825526,-1295497
104090,2996982,-108636,-543506,608531,-159215,-95930,-52784,-918801,236552
-462451,1422959,-36920,-1226674,-794989,-184299,-103967,-231770,-1574027,1639950
-96105,-1204752,-159426,-555735,1735823,-200393,-86309,-248773,-1358919,-2724408
541103,1115142,-143763,-974939,1735106,-200121,-111929,26412,-1324158,-761478
-228687,904336,-81267,-1282360,3455939,-171700,-100971,-165900,-1300686,-4679378
-122758,605853,-95393,-973292,1253201,-153268,-90355,46958,-1262794,-1263024
-142378,-1065424,-127197,-1128982,-742359,-189252,-110265,-232575,-1211316,1678440
-93924,-1431429,-139696,-1452007,731351,-162091,-109202,-6541,-1286746,-323525
785786,2318349,-115116,-292934,177775,-189867,-100493,-13975,-1442111,1714956
-576660,-912173,-73995,-565984,1341474,-149527,-79971,73185,-1211307,-2771704
95940,1197705,-131975,123790,-620398,-145238,-98822,-242101,-985864,1252609
673965,-1257160,-57823,-1031170,3784697,-172037,-85256,44523,-1438069,-4210356
661238,2090198,-122103,-485455,2123326,-164832,-113047,30396,-1337612,-1416750
103381,936637,-84178,-1018492,1179631,-141850,-111005,-3490,-966288,-602768
239227,579669,-39888,-1085595,282470,-210588,-113887,78538,-1599091,998456
-866576,446388,-124635,-818136,1344674,-172833,-86857,-15040,-1787986,-2934748
-239561,-1204461,-153991,-688417,621923,-212102,-82643,-26949,-1079667,-985318
-845953,1955629,-86108,-835883,2531667,-190431,-94386,-115976,-784253,-4363690
169050,-1084365,-141889,-444224,1220507,-152669,-105527,-72943,-1102736,-1411396
-690755,4101,-76087,-1307827,1217634,-152980,-74181,-34199,-1547133,-2109175
-507297,1602468,-130332,95312,1219430,-207112,-80569,-216590,-1744830,-2725412
336591,-1374496,-150606,-341132,2109752,-208461,-84979,-47149,-1768615,-2780944
145282,1703209,-34747,-710299,63962,-146891,-85332,-100708,-888295,1049479
502795,1836878,-131273,-926202,2519789,-156441,-93568,-283463,-661623,-2030116
-74829,152483,-82711,-937562,-156082,-204177,-111473,-165798,-1200728,944192
336479,1965199,-55036,-3662,-662740,-210711,-97478,263,-897599,2073596
-577087,-195182,-85458,29506,2155926,-159610,-78100,-234171,-1728818,-4604890
716330,2484718,-67551,-657938,411623,-154953,-97412,-1483,-683469,1655402
81840,1471810,-40589,-798191,565767,-210962,-79200,-253713,-654257,179509
-314502,-309846,-100026,-981442,2326763,-159003,-109067,-280393,-1190995,-3495597
247422,2246722,-121638,-1176315,4529621,-150065,-113991,-137747,-1688260,-5460268
161475,3622067,-151457,-755164,2150548,-195346,-101645,-37904,-707352,-1766267
-198516,-1794177,-133382,-401097,719505,-152913,-105149,-233396,-1579179,-1529329
-573773,3157261,-104164,-704677,1497338,-194638,-86646,-134831,-861919,-2193734
-108438,1049939,-50899,-927070,1792772,-212562,-71753,-233948,-1717671,-2231495
220326,188123,-51475,-1217201,1437088,-157863,-93275,56348,-1335662,-843051
-180034,433916,-52923,-900071,3979171,-170291,-81694,-35567,-1488041,-5840631
-609478,1265253,-162699,-518071,1644430,-142346,-87427,64363,-964467,-2927605
140034,1613929,-99045,-694351,4419456,-215568,-105254,-183863,-701650,-5819110
69681,2957862,-54292,-1486299,1391586,-173971,-73891,-139496,-706912,-333065
-989204,2657220,-121677,-1321067,149840,-147553,-73742,19179,-1438468,-435918
1029,255847,-52238,-1039775,1769566,-153176,-103034,27608,-1011148,-1818958
669650,-2072988,-140527,-912714,1225209,-172867,-82436,-163998,-883345,-377373
-128202,597338,-63028,-1280265,1131930,-153500,-76275,-115980,-1214444,-902868
-42101,1675685,-140589,-1195000,1048173,-161453,-106419,43681,-1497425,-443519
-208382,2884523,-136898,-1276864,-747452,-162627,-84001,-5599,-950089,2417971
-107848,-1357790,-64407,-858217,2745007,-159244,-90273,-26261,-1540672,-4092561
-262155,1067834,-95182,-1677807,618443,-191437,-89077,-185381,-1788271,9168
176901,3534391,-159892,-765160,2548071,-196648,-100454,-294207,-1843018,-2639729
27846,1701201,-110810,-309118,977533,-202178,-108025,-288114,-1442612,-1008378
1070940,691959,-121852,-908200,1347260,-151874,-78090,-218158,-1602190,431392
-402739,350391,-135254,-1332034,-1659219,-191041,-91753,-255099,-1373126,3024083
157486,-658296,-99775,-715590,1242227,-154474,-84350,-289801,-1320710,-1315983
-384978,672289,-26665,-472430,1568372,-179467,-112660,-4211,-1051438,-2542137
-59773,572538,-127647,-1231927,624081,-165561,-89387,-239420,-831405,27723
791237,1191349,-26176,-1385809,898283,-212508,-101247,-79630,-920849,1349762
-12492,2477273,-154358,-951214,924953,-176244,-100012,-39193,-1766367,-335434
286361,1851037,-44916,-582002,392969,-200379,-83397,-210108,-1319422,603168
-640829,-1618548,-77136,-651762,1711369,-142256,-82790,-158790,-1102894,-3570649
-940581,859226,-137898,-1028285,-58936,-161953,-87402,-11889,-921174,-460834
278772,1451661,-25982,-407080,1231037,-205033,-74333,-204264,-1812529,-1039265
76971,-926860,-140519,-478716,2313042,-157002,-82996,-182043,-1102635,-3318822
-317189,-1660063,-25467,-640894,1614253,-153993,-85786,-209147,-959134,-2864571
106769,2329455,-131544,-1035731,398827,-154723,-85978,41192,-1536160,773534
311294,700235,-156960,-449035,-1514625,-184024,-97921,-155914,-730697,3500578
-705979,311622,-24785,-459770,-258107,-149901,-102534,64534,-788902,-235108
-86863,956572,-39558,-487687,2023500,-155564,-73366,-74924,-1719602,-2901223
95476,-1359070,-87618,-327793,2603374,-150070,-91518,-39361,-1321554,-3921525
368169,3039982,-157902,-620076,546653,-166242,-79233,-147078,-1188098,757094
208519,2772593,-50805,-1113034,465262,-205189,-109995,-162641,-934571,1070024
263386,143618,-68123,-1143494,-262114,-199327,-112999,-23031,-1773786,1811138
-19340,509013,-135960,-185952,236137,-178219,-79702,-294669,-1230120,-243989
-234734,3017303,-39626,-402616,3414660,-142605,-93387,-169350,-944086,-4953190
97641,2295828,-138520,-1109804,1449938,-214418,-87498,-148621,-715895,-757317
607070,1180291,-135112,-673176,2321462,-210224,-109533,-133981,-1113324,-1830203
-42971,-344983,-40838,-1376233,1907890,-206738,-101061,-1565,-1835579,-2066372
365834,1580394,-43424,-377092,1071046,-139637,-114449,-281716,-1055629,-493484
-294853,423188,-43509,-223166,-2695096,-212457,-105388,-1246,-735748,4170593
-723742,832336,-130810,-142622,997904,-214474,-80205,-240416,-1361628,-2625886
-268596,-24420,-78340,-644201,199151,-200359,-106154,19126,-1443173,-209594
484694,2625257,-72079,-277936,2178766,-186355,-97776,-15376,-967704,-1862577
-232188,-66330,-45560,-1446944,1890237,-145307,-105439,-80705,-1688500,-2273194
-638427,2316408,-127357,-382579,725566,-144035,-88423,-110626,-1061795,-1524323
358216,2101605,-113852,-1806500,4687535,-185944,-91093,51386,-1356947,-4949076
-631281,3239305,-93909,-990194,514706,-155510,-106731,-79677,-1596725,-567075
-395714,1025698,-53241,-359157,2641454,-143809,-95143,-48692,-930045,-4331099
297036,41131,-149043,-226614,2906474,-177232,-98011,1403,-1715408,-3928160
171344,637307,-147499,-1481267,295876,-195773,-81607,-16120,-862657,1220076
-345296,-19164,-102598,-934046,3519403,-178659,-83770,-4973,-662423,-5294033
-181391,342692,-145815,-681678,439337,-215578,-73349,22051,-1667613,-434713
11317,1943053,-93913,-554305,292142,-160449,-86749,56742,-995502,415321
-111500,612975,-91027,-314240,1925528,-140742,-90856,-16433,-716195,-2780426
-229,836962,-97514,-664109,2942895,-187464,-79591,-154423,-1024705,-3975325
-316675,1589622,-62838,-1367001,1028094,-212595,-72457,-205570,-1091769,-816996
-547533,-809945,-158655,-358615,1477907,-140257,-82893,17978,-1127462,-3088177
-465873,2736826,-146618,-409727,529553,-189426,-105043,55385,-1349693,-771260
-666967,1703237,-110725,-1005054,3029071,-161213,-111751,-60329,-1698157,-4856232
106904,-1203309,-80756,-1233341,244705,-207284,-93296,-19434,-1486714,600520
161221,250689,-83005,-757512,1936912,-212238,-95917,-47207,-1170434,-2079959
319084,-413402,-74684,-1404901,2722224,-198129,-109104,-227030,-1026943,-2655031
359789,1434478,-65063,-773842,725591,-174655,-94800,-46918,-1635271,301345
-178627,237056,-108668,-974754,1725049,-153261,-71622,7733,-1292791,-2217910
240232,1573979,-53555,-562903,2134943,-198686,-75247,-65260,-729660,-2172435
-401940,1862410,-127467,-835191,1630791,-167264,-75458,-82663,-1844640,-2393160
-352293,2705572,-41434,-994800,2592910,-196821,-86622,-197093,-1320810,-3485113
91811,490215,-66651,72275,3054878,-193590,-91967,-144831,-1479377,-4698696
-274193,750019,-129347,-471798,207603,-162479,-91643,-207099,-1325567,-333066
100279,1140729,-29336,-799954,3395899,-146482,-92541,-17210,-1096203,-4320893
353157,-112531,-146778,-944232,1526851,-202327,-80955,39612,-1219199,-1020183
285465,-17400,-25503,-822274,189433,-200641,-74587,-206772,-1229621,802305
275252,1397108,-108423,217088,131525,-150896,-114317,-210977,-1640078,261195
608502,2255371,-134498,-649276,-1907420,-148089,-105154,-240923,-1304462,4937727
-130547,733618,-81519,-830538,1658357,-147548,-83947,-211403,-1212562,-2100882
-324131,2143597,-107096,-1156828,1648062,-157448,-95105,-116547,-1421325,-1890182
-105722,2970043,-85851,-950117,2247906,-162500,-89195,-73231,-1237471,-2461942
-729062,1377485,-23472,-1111746,-47359,-210251,-112026,-205369,-795453,54482
780100,176607,-29024,-1426552,1513039,-170520,-81294,32880,-1358890,133159
390222,581444,-78597,-1110651,1448522,-140169,-110265,61799,-1121310,-529250
-298328,-312656,-132123,-1017790,-1164816,-210197,-85621,-223613,-1662119,2011519
246073,2260996,-110325,-266336,330912,-144996,-85649,60030,-1027811,563900
336584,1716789,-56840,-845229,1913787,-178230,-113027,14378,-1125085,-1379667
584423,2199435,-137829,-904216,-428476,-164934,-92597,18862,-774087,2902212
-801305,2956199,-160991,-1053763,2443902,-171103,-106500,-271156,-1537532,-3953077
577907,-1586328,-70358,-435885,2957744,-154060,-114574,-113744,-897274,-3521391
119224,1940185,-73100,-254981,635895,-208564,-75814,-15628,-1245282,-254635
435266,223527,-29785,-1358497,369617,-141574,-93346,19636,-1514238,1289547
-935081,773174,-47023,-455110,2567331,-174435,-97483,-29457,-779802,-5055756
-336591,1019002,-70203,-701131,-324729,-145474,-113614,19504,-1790180,664800
-487279,566801,-160011,-967288,-641223,-198694,-103972,-52368,-909615,1171131
-259183,1194974,-136426,-343429,1712800,-158319,-109108,-67664,-1283897,-2639198
802240,-696967,-149991,-1036163,2734929,-154180,-98314,-238802,-1070977,-2239905
900902,2191341,-42560,-587677,2101134,-214054,-108156,-213397,-909646,-874930
565547,4155028,-60385,-656104,2729039,-210941,-105043,-50933,-788035,-1990702
217309,793576,-92624,-849352,2019051,-160329,-87984,-249897,-1812177,-2147025
257381,3873032,-109599,-945564,1986654,-205384,-88941,-6001,-1148212,-1226621
827305,1492802,-128729,-330012,338145,-182075,-111796,-93364,-1046653,1478711
401249,2423807,-78969,-780745,90867,-141674,-92500,-282093,-1485928,1484002
78066,1419468,-103464,-551993,2780111,-208962,-108330,-127530,-1173992,-3531171
-413788,1586117,-137523,-1190687,2772224,-156256,-108993,-205031,-1680670,-3934032
-3088,935619,-29999,-1399088,3842185,-197013,-95607,-207722,-1506564,-4853765
-169972,-478363,-113255,-518139,865315,-172017,-89086,-27607,-1325813,-1311395
-138940,-253202,-134727,-775751,1818339,-207046,-87677,-198762,-1224468,-2547399
90808,1154045,-141410,-490524,2603475,-205031,-71478,-229710,-689667,-3346824
2511,-691686,-136760,-832305,-120597,-202861,-113754,-188480,-1718504,708190
-105427,1493468,-64514,-698346,1039624,-167740,-109899,-256011,-1551009,-1071151
45257,1224517,-136388,-397978,2888741,-180591,-107193,71426,-1462108,-3911342
615107,-1464659,-30777,-917311,1897986,-141652,-78133,-248834,-1793114,-1625054
-15599,1123321,-147903,-371056,1233714,-206904,-82482,-120197,-1761754,-1576620
672274,-147952,-145537,-560601,761619,-191462,-91004,-62201,-886422,454661
612177,409168,-92881,-687064,1481107,-139534,-105134,-98076,-1354630,-671790
-144459,-753900,-111141,-492659,672762,-215341,-75533,-219577,-1162683,-1074111
-110530,1537007,-119934,-404414,1969718,-157058,-89572,-114451,-1460915,-2764206
392339,-1578192,-98299,-1683088,-348104,-213027,-77229,-123479,-1431898,2279387
558398,796262,-153062,-1238560,3364722,-215642,-106401,25875,-1123868,-3124845
529663,-31756,-71333,-621207,2743888,-209177,-88801,69099,-1014951,-2839417
3206,1580079,-94552,-124898,-1099369,-141012,-104097,-92078,-764494,2208980
-455818,261512,-104514,-1183318,212154,-186449,-92803,55612,-1511047,-91101
-1194429,2904630,-126631,228528,1271539,-170702,-75529,-42945,-1604763,-3816646
252292,2384365,-108289,-1091445,1454182,-164639,-98159,-100073,-1799036,-656357
113598,774218,-88152,-398560,2121713,-196022,-109053,-31660,-751203,-2567661
-293383,2499733,-70065,-452364,17538,-146906,-100392,-89269,-750301,351971
-174322,114586,-115527,69064,2140515,-193588,-105206,9514,-1037782,-3621139
933910,789289,-34284,-695402,1193238,-200099,-80558,-214978,-1289901,353482
-154181,1470305,-52226,-1890745,765697,-155633,-97770,-292294,-1573230,203329
235924,2563760,-85157,-386022,1621500,-205601,-98175,65625,-1153502,-1323576
744764,2506455,-49821,-836731,3589084,-174448,-85000,28382,-1519824,-3319581
81826,-2942,-161358,-1606650,269430,-203871,-98738,-91582,-1164200,1065378
189667,473241,-57805,-1113757,654306,-145238,-88244,-232879,-1675169,149071
623367,2406407,-132170,-330396,2213148,-146246,-98803,-131395,-707410,-1679750
-428276,-946874,-101201,-1459657,2814919,-146541,-88742,-17029,-1181470,-4138468
143672,262463,-32159,-837720,-45866,-181243,-98952,-151274,-1193409,1053354
-614719,-1072947,-84850,-401402,2986030,-197774,-107722,-193903,-1454996,-5657731
689495,2211561,-131397,-1319157,1744063,-197408,-85695,-11455,-1378310,-126475
-694524,-758795,-131703,-475047,1826087,-166070,-102456,23329,-1843198,-3856084
-182071,-1221411,-108663,-609022,1501843,-146716,-100558,-185794,-1583182,-2471538
155280,609341,-44746,-846013,1359267,-170592,-110997,-86061,-1774991,-1140311
-224909,83172,-154764,-635342,185355,-148542,-96900,-149426,-1828997,-249504
58466,25290,-163047,-1505257,1061652,-200934,-103982,-61409,-881649,-243947
314545,-1813614,-142675,-1024294,91723,-174044,-81970,61812,-1698796,886619
108555,2858098,-115179,-958693,914809,-153924,-106420,73230,-1534430,32756
44047,-511356,-133577,-1259902,-476423,-166278,-84442,-61531,-1580353,1716623
-58669,2793687,-80233,-1324239,4580463,-153827,-95260,-279340,-1121614,-5840716
-205268,3485295,-44523,-890516,-524217,-211142,-76463,-89251,-1234650,1785231
144121,884532,-100668,-153447,264059,-153233,-72589,23759,-733650,185073
-456920,375968,-36713,-1260802,162661,-166395,-89491,-89464,-1422437,19838
-504843,94634,-95093,-325779,1869256,-160119,-74108,21030,-1489213,-3576857
344281,620127,-29832,-1158318,-782639,-191523,-103335,-33057,-1514002,2882760
-428810,1926184,-82225,-1258334,3385016,-201053,-71670,-159254,-1322254,-4800255
263407,274732,-126352,-512377,3478039,-141517,-90924,-222996,-816702,-4573894
-216155,-1433154,-47152,-491404,-2461682,-173145,-75531,42064,-1685429,3633992
36938,3129541,-80635,-176471,3349237,-163987,-88453,14873,-1039185,-4506171
