x_0,x_1,x_2,x_3,x_4,y
774469,-751899,-91748,246963,909837,1205074
989381,-888575,-584248,642294,213053,2195244
1529263,-1308708,-1111442,156810,-107759,2995656
1484413,-1316536,-997945,-467629,-547074,2655601
1010155,-976451,-1075131,386542,-1812852,3008148
1005777,-1001813,-612709,-279670,-950392,2106362
1434012,-955832,-1006675,-125654,777075,2046141
1123356,-947333,-74814,218661,-435934,2098048
1513484,-678450,-976460,-214773,-977723,2371433
1375965,-1093607,-623735,-69842,-2845555,3276115
1410441,-685224,-14344,388277,22873,1996425
1623266,-1008719,-222540,-290781,402342,1961044
1579069,-774796,-214887,54531,-1061264,2435897
1015410,-589447,-560903,-469580,1160096,839301
1231264,-1116130,-1030760,647027,10752,2842119
899906,-832315,-1107776,-369227,-1836592,2294859
1554434,-685583,-818078,558795,38791,2521468
1409514,-1226204,-86021,479400,874762,2314286
1273962,-538909,-1054328,-483558,-1615680,2122026
1121572,-775547,-916275,389760,-827681,2500815
776434,-1392656,-77973,407233,1224767,1820993
1268301,-1311048,-893965,454985,-99456,2915190
1154919,-832755,-345168,380134,-800025,2348509
1246897,-1084964,-1002692,459870,-828790,2976159
1481622,-539927,-296806,460208,-653370,2299033
1366010,-1292927,-801807,631369,-1941515,3691086
1181115,-1002020,-604113,77597,-2563208,3033999
979424,-1057682,-799115,658938,-818827,2799839
1239364,-1193265,-1218098,-16808,-433698,2698892
1339972,-616291,-1191034,156206,-896533,2483349
865000,-1258926,-936771,641234,970778,2330949
817805,-1281919,-860268,-287029,-1981457,2678779
1019021,-707992,-1154129,637127,-714814,2575958
913493,-621433,-418619,-117061,-1158718,1775983
1282626,-1002231,-1030983,383385,-97606,2630366
848094,-619634,-904896,-291431,-222798,1468854
1096544,-802382,-660670,599305,-2161957,3012051
1548056,-885142,-1158346,-140341,-479660,2545443
1031667,-1284636,-667622,472218,-735650,2854435
1443089,-579130,-1141510,-406748,1912082,1158723
940069,-1141174,-89607,448496,-1477162,2665840
1236164,-900963,-595269,214222,-1578099,2727499
1160060,-545048,-890143,-324071,-1600163,2081259
1241784,-960992,-315844,386581,-1126527,2644455
1148292,-795242,-723018,-500549,142655,1530941
1467041,-652176,-160456,-443413,391926,1374063
1248632,-832087,-1144319,152717,320533,2183000
923199,-670048,-269302,-146334,199091,1285883
1300423,-1260503,-973114,-107300,-1219226,2926973
808121,-1409344,-1129477,20758,-832192,2708754
1127767,-902510,-952497,-178462,-1554424,2508816
1445376,-605053,-621646,260621,428011,1950334
867659,-850900,-551450,-420759,-1200237,1822754
1283058,-601906,-99498,79363,423640,1504404
772776,-629360,-470405,328419,-148486,1648915
1131779,-1346158,-960421,283864,-343489,2839020
923539,-584296,-340349,-424069,1495717,595640
741533,-613433,-399077,-365872,-1531726,1590429
1572168,-599342,-326483,393443,-2327417,2968639
1560740,-636875,-415842,46175,146298,1942989
1517737,-1311601,-167184,480189,-1458003,3314730
1465793,-1389568,-624877,258691,-570015,3068846
1479545,-607084,-1220535,-81782,-1115263,2506532
1146569,-1409770,-695539,-430121,34688,2198549
1469684,-591464,-800907,249029,325962,2051149
1135672,-1085763,-940356,367760,136568,2473619
1202985,-952402,-359783,621463,-656409,2619919
913035,-786944,-1069099,32199,358847,1760675
1095776,-957257,-262818,148196,-405984,2100171
1032395,-921508,-336792,-167242,-61505,1713641
771909,-1132138,-1179083,6319,38987,2121799
1099771,-1364512,-1156963,394610,-811200,3143113
1370166,-1285660,-453504,-434533,-2293670,2956271
1153069,-1114688,-1179221,319529,203034,2550123
802662,-1120642,-1202786,-191728,-3040799,3070872
802599,-534792,-967945,-231097,894048,1031888
770050,-669710,-673384,570904,1362903,1405844
1303784,-798629,-1088856,400795,-651959,2674307
791477,-1405775,-306129,214055,948626,1896526
1544141,-860086,-1169768,600959,-999634,3202514
777753,-870396,-1065775,340578,1466944,1563537
1155728,-760429,-256414,-210828,-921143,1887992
1011401,-560029,-596737,-227960,-882664,1688719
1539228,-623356,-83377,238275,551953,1777139
1579975,-818870,-133621,31805,493882,1896964
1263308,-586787,-935562,505767,-1473705,2734435
1107574,-619755,-846014,8344,593180,1565346
723005,-652242,-1102855,-461511,-658465,1515690
1444257,-737362,16191,543951,818995,1891749
893423,-676010,-86632,289266,-1056094,1926453
1191000,-1256447,-388061,331692,194458,2426703
1287501,-604742,-180779,-148234,-2868871,2522559
1469830,-665897,-870318,17423,-1249270,2536166
1013749,-1113734,-947529,-107966,1200039,1722701
775960,-1256150,-925089,192820,-2169355,3035514
1499508,-674989,-136191,-1114,2176758,1095183
1200438,-725972,-405973,-275216,-831132,1870999
758731,-752451,-975791,89666,1027217,1382833
1155950,-1419874,-964467,145852,281620,2621589
824837,-1143710,-666288,414893,762341,2005085
1127188,-950995,-21772,364166,-1193843,2443876
813420,-514792,-818032,271402,591640,1407469
1160408,-1270765,-417895,119378,-1105488,2733265
1546516,-767093,20472,439330,609524,1998260
1219142,-1111577,-612334,-313408,498896,1852495
1471629,-1279015,-554596,28539,-1630756,3149781
1391673,-1063395,-986224,339350,-230859,2771728
1179009,-721549,-999360,-182312,-328698,1965453
823533,-946737,-800530,-303813,615699,1429603
764026,-1007933,-360874,-442616,-26197,1403953
1138879,-757030,-58447,451696,-488042,2094889
942186,-708179,-822685,488703,644398,1822956
1519394,-1338661,-1158076,-310723,-1236222,3108004
1440449,-1262033,-475514,-223467,-859011,2643337
1263689,-573922,-728478,474965,-2915175,3119638
1445314,-524953,-294105,-157425,-1204686,2028719
840560,-801231,-1022821,-172104,-511374,1863699
968241,-1383403,-1193065,156028,-238349,2716382
1218822,-1093221,-703988,600837,-1951172,3331364
1229557,-1048171,21454,-149777,856529,1545509
1521579,-1380016,5208,-416429,627466,1993876
1326928,-731740,-14335,37474,79556,1721363
1347053,-1202034,-789693,56632,294032,2425336
1570487,-1184590,-665289,597815,-327080,3110904
930687,-911889,-43734,261230,-1383671,2260712
1289520,-1005923,-84034,-314440,751440,1515357
1329321,-557151,-598459,81063,90744,1801802
1298428,-925563,-868108,176809,126695,2289478
759517,-796533,-156774,70885,1309011,1005062
897240,-1220774,-393346,-376573,841493,1469155
1611977,-993635,-105621,372563,751587,2221119
1410933,-1009355,-567725,49962,166126,2242777
885807,-1336743,-1091483,-462686,-817177,2351481
989039,-891042,-131520,465527,-478554,2144331
1046773,-738972,-667237,490448,-118156,2137313
1159412,-1255926,-944691,-49114,-1694802,3007635
1480793,-918727,-601049,74910,-255720,2383187
885282,-667348,-841813,-29588,928240,1299479
1138066,-1068842,-644788,611641,325194,2446480
1309281,-993738,-305872,-82107,1092399,1642313
861349,-801434,-677721,657610,-1382815,2609410
1484692,-522819,-628879,-269920,-43852,1707726
1186743,-605349,-69474,445225,-2810365,2784855
1148051,-749080,-572667,-470618,-1212733,1916364
1387170,-1086043,-461803,-329129,-150304,2111643
890204,-1298541,-838245,-385004,-116532,2032612
1602527,-595892,-855638,-19263,581761,1907955
1436975,-952791,-338809,-353605,-710244,2150365
1245026,-608059,-187043,578743,-304195,2102863
1083703,-1265893,-1156494,-176826,-206678,2440929
1353753,-1282710,-162467,592162,-369990,2860775
774913,-953707,-832959,-31971,147117,1756795
1549991,-1262746,-429490,-192527,-1958546,3109813
1008221,-535523,-172368,-50648,-2746848,2263663
1480529,-1343479,-862228,339712,731995,2731602
1034503,-799206,-186186,141569,866159,1428529
1174246,-588160,-705649,85214,-387579,1922167
926425,-783903,-131958,-253092,862802,1045425
1063374,-712047,-978890,-57082,2146643,1091838
752179,-890162,-404027,533893,-165531,2005015
845911,-586893,-898308,-317015,-534672,1523229
1419209,-1410160,-649044,-475786,-1001498,2715102
1023467,-619145,-853768,662054,-1480275,2659929
737098,-973732,-429586,-430544,-1227247,1798612
1431700,-1143111,-571400,625544,-1201601,3249617
1397310,-813468,-232772,-263675,922866,1442918
1313042,-783155,-248460,71252,582092,1699099
989334,-689167,-104954,106775,1086833,1157250
1490911,-952284,-1211924,-70330,-70284,2493451
774137,-1038646,-447238,-32395,247612,1656896
840901,-1294521,-44005,591303,1103344,1928397
1349667,-868533,6006,-16957,984668,1514549
1227530,-813419,-1068628,495847,436256,2312000
1386631,-1209546,-301388,651588,1191483,2369723
964929,-1042462,-934137,167301,-841947,2501268
1286997,-775141,-880725,-206039,-3116805,2999416
1130351,-1041265,-275972,216203,-374454,2247837
854890,-539301,-577181,205312,-1088209,1905609
900875,-710755,-764686,317271,-662151,2106515
887989,-750868,-576356,661442,-1213211,2486376
1451555,-1120951,-385228,-453985,-1443615,2526778
1134761,-1231839,-517570,106434,-780284,2593119
809916,-1122493,-449068,73225,241107,1839536
720029,-836940,-692134,-292862,82266,1394661
1089257,-1404434,-992699,5697,-929426,2889371
1446017,-918186,-77585,300760,-2807246,3189315
1508632,-1420122,-700469,623540,-595088,3414826
1070286,-968393,-1033353,-156513,-363181,2163751
1619314,-1227941,-625330,-294533,557299,2267244
1394498,-761429,-1072757,378768,569940,2265201
994293,-1162032,-640732,-454801,-1207576,2233638
1068166,-1219368,-459036,644611,-1214682,3021372
1214336,-946818,-666017,-169727,1001576,1633611
1571687,-1178772,-20907,351532,7903,2579519
741254,-1418562,-948485,248395,-1421884,2955021
858805,-724535,-468615,-7591,-1236841,1953977
810743,-1054465,-1121877,585508,886786,2153473
1014038,-804577,-511787,267873,-378458,2056183
1479703,-752278,-1086247,-218920,-1652422,2688623
1603585,-1321474,-150746,-456299,-1288568,2692412
1316357,-1277953,-449336,-432013,-968855,2451330
1546838,-1346499,-1091379,7859,-665058,3129455
1321536,-847145,-1038015,-338547,-844046,2282249
1486556,-781696,-954343,351536,-36495,2500523
1248538,-1376212,-967893,208619,-957125,3120498
754857,-1031148,-844622,529600,-1682986,2831021
813520,-852963,-414081,-457324,-781483,1562308
1103103,-853895,-795843,531439,-484653,2494263
1120190,-664980,-363514,-165659,-1558244,2059398
1433824,-1372957,-432564,-197323,34945,2438822
846683,-751165,-470603,-353152,-1246311,1741119
1025758,-884598,-509925,515260,-892410,2486073
1511483,-690603,-881358,-461695,326689,1729132
1282204,-602303,24832,304794,-690835,1993312
1509421,-1396357,-62778,663225,-734446,3224968
1248406,-840515,-378376,-482822,-79087,1608399
910789,-943876,-1085409,57091,1568923,1516719
863003,-909755,-646812,-59596,-1774960,2354444
744817,-984930,-1035037,-288723,-553873,1909072
1562362,-1319822,-388868,525463,-781515,3238292
1333347,-825186,-454506,440133,724943,2033443
857781,-1414445,-419084,-413183,-973223,2237057
1322658,-1322356,-825935,-483303,-494276,2443960
1236861,-559932,-17568,-256146,-1935629,1984075
722534,-1310544,-903641,-69999,-151205,2166173
834839,-573571,-1027674,651172,-1368191,2492349
1020905,-901508,-90196,460134,-20199,2001380
1093075,-783393,-426024,-368877,46319,1486741
870232,-1303007,-272385,-168474,20033,1905906
1234299,-1160394,-486428,-271071,1175824,1658693
1109510,-660252,-965277,-340796,-523836,1800503
1069852,-647516,-275138,489178,1012564,1526808
717146,-967359,-919192,-435479,103719,1501200
1038621,-955358,-778247,341057,-1030299,2596142
1086314,-1178446,-936850,374514,7045,2573597
977094,-1351999,-872915,-359015,-233262,2221437
1308208,-1336570,-577646,572183,-141001,2943551
1236331,-626281,-25242,118206,-1043826,1996255
787568,-823942,-612311,632600,805121,1779130
1056542,-736189,-863152,581153,900171,1926766
1054521,-641486,-14228,-215748,-2017285,1978350
1073251,-1374778,-1167092,-271001,-919946,2724591
1606492,-761952,-1104099,-116381,-729281,2552346
1515922,-1233563,-94045,421504,488212,2499583
1117429,-961222,-342873,429895,-2285942,2989181
1605901,-1129002,-23479,-64063,-1443660,2777995
835275,-1356643,-620812,-109178,-749407,2368852
835087,-1396855,-467126,342018,436175,2245336
1617040,-578741,-789655,-368572,-1858074,2482362
1389854,-610797,-759016,616487,-646530,2576581
1615827,-616081,-292462,248262,-63507,2126739
1414702,-1267650,-928474,-112404,-288323,2679598
764680,-1325914,-299316,93328,-1840582,2676122
1054187,-1337823,-47717,214075,-1893012,2912046
1409358,-787995,-1215420,-405498,-267225,2115233
1441842,-1055846,-584720,-131489,-471649,2415011
1262499,-1123918,-1121599,114760,65680,2529483
918343,-1149669,-39669,-103751,1279352,1315392
912952,-1361737,-671182,231841,1209774,2007096
1571301,-793127,-718311,623874,-870339,2957773
1508851,-710462,-661760,317819,-225571,2379795
1157649,-1114298,-933727,522183,-911717,2981075
1439775,-1219163,-470544,-190490,-736656,2579558
1393426,-869221,-722215,15931,-1634264,2750149
1078597,-1192129,-660184,182875,562472,2154942
1362626,-1247297,-198715,-465889,2283506,1217738
1528632,-514042,-657384,-338968,-1854597,2321008
1073731,-1036196,-927337,-104705,-760357,2363587
1495691,-542489,-222588,588200,-453411,2301551
1410748,-921075,-1086417,79963,1361828,1962436
1204155,-846701,-1089007,-390619,415482,1742533
821596,-1333615,-720997,-90043,1056048,1764840
804694,-1201902,-44989,370315,285643,1944176
961644,-718977,-518624,-124671,154998,1487052
1372966,-774686,-487726,600744,-1826683,3015357
930894,-1292964,-729202,-393316,-180589,2033221
821482,-968874,-676338,305946,-282513,2123745
1616639,-1214801,-677419,546896,-1808300,3656032
1145752,-1171669,-1145995,-130912,-205569,2423639
1427306,-1314237,-680426,270804,-220204,2875380
1575487,-716306,-291279,-483086,448014,1522238
951995,-614913,-1003108,-73333,1300113,1203088
813087,-599400,-90573,660102,1073473,1309136
1132564,-1001369,-1115870,-448609,-1103121,2332161
961642,-714736,-978521,299165,357968,1874025
1609731,-950170,-223341,-135623,-2188788,2892326
893824,-688944,-386727,662552,-1043558,2301123
1215111,-1203681,-1127755,-43962,-947918,2815084
953785,-581766,-740987,590944,-548838,2158785
1589209,-1081785,-321046,553093,816095,2470641
1123183,-1029604,-696134,75237,-389407,2300685
1537358,-794004,-776317,590409,-1697380,3217288
1552164,-558145,-1220921,411939,-1008648,2811350
1326579,-989857,-959737,655793,-2188403,3529447
846056,-1343358,-867560,470012,-863678,2888576
1474903,-1118820,-774662,257438,-1603957,3226276
1174885,-1190360,-1158048,-68145,1130544,2050338
1367830,-1020863,-73743,-181405,-840682,2224152
1393094,-1387899,-65126,166485,1477550,2031156
866316,-1371440,-923630,355068,657353,2350555
1395725,-781759,-202317,-277160,-13999,1713274
814579,-970919,-367025,-193470,-1456444,2070233
1590205,-927155,-412627,25766,-168990,2339938
754724,-907723,-134599,274261,-1509028,2209276
1490971,-677276,-738520,-136776,-872347,2279113
1428678,-624034,-1087516,330192,122343,2285360
1624074,-812170,-896295,230275,-2252079,3294397
1102315,-1104982,-945346,530178,-52496,2643596
740264,-666664,-553301,399915,537056,1503755
910283,-1400427,-885629,-351461,-308480,2253296
1239926,-924307,-789444,-73587,438934,1937083
1059494,-691236,-217650,-351427,-774735,1587631
1478142,-773813,-239937,-261110,-835771,2076710
920551,-741477,-864959,-271348,-956064,1893031
777598,-760407,-424085,217715,-1486277,2148114
1063485,-865191,-180655,-440568,-1399108,1899918
1192402,-966055,-1220283,155414,-641079,2631955
978272,-910422,-807947,-213005,572193,1591406
1040736,-676967,-957926,80861,-2891872,2862574
1476326,-893819,-203235,-430539,-1242907,2203380
1273265,-675491,-625163,122090,-90985,1974130
1297378,-622211,-1015825,-62694,-1068941,2301646
1618203,-1089197,-136692,507832,-610370,2890940
1529630,-890520,-820888,-251922,-375610,2297161
770434,-1329422,-539918,561461,-1157327,2856021
1296383,-904810,-1005339,75536,-490134,2464192
1500704,-1401592,-420444,40388,-1522797,3210327
1262743,-948103,-177950,245752,-53204,2130459
1385856,-900853,-51334,247645,297587,2010710
1205699,-1316762,-684527,-105144,-1203863,2795807
1520651,-932584,-501633,-290159,-115645,2094282
1577437,-1411330,-368934,-312414,-1573629,3037799
1021248,-512603,-331251,437592,208429,1622927
1451982,-630616,-851579,31514,-1076341,2431237
772619,-586776,-1147619,-461277,1244156,851479
849515,-686058,-966976,339591,191548,1841209
1303200,-719447,-719421,-453201,-2068431,2368263
1314277,-1108256,-416127,-200885,-937152,2418133
730501,-1122853,-259132,-111571,198601,1597090
735605,-580689,-520682,393878,-1171729,1989545
1316185,-1001086,-1120474,-178877,-457990,2433235
964270,-884192,-130394,110680,268722,1621159
845788,-760175,8855,30676,1472021,889270
1318595,-1302033,-273147,644396,-118260,2843278
904737,-548126,-547027,303915,777477,1364162
1197641,-837663,-600689,-326417,-957132,2059766
1308264,-526286,-786128,-273275,-1306170,2069371
780597,-967361,-284511,167800,-539722,1937619
1362600,-590432,-794892,650425,-23736,2358020
1265184,-764348,-908143,50886,1949113,1410189
831995,-740730,-672718,141680,-617873,1914272
1317322,-1163468,-271076,580400,377584,2493320
1619239,-711530,-549889,638117,303254,2456421
771393,-1350869,-817582,-135885,-627842,2329466
1287205,-969410,-725199,-393562,-1577419,2471171
1222185,-1148123,-826766,151791,178612,2396274
1211046,-601791,-1172220,-82336,-1755070,2498831
1088957,-624681,-540937,287641,-1373810,2306667
724160,-1180954,-395001,402270,-909389,2429096
1564959,-1288524,-252108,-290570,2203350,1577979
831376,-1068194,-1020172,-33870,255810,1942933
728245,-1276551,-1090234,-303770,174462,1938373
1597419,-712951,-751143,-296735,1138400,1598331
1033719,-669106,-481476,-324656,-90049,1428928
1060598,-860529,-415791,510229,-991924,2484440
1309395,-695391,-414267,-99156,-1450242,2259820
852337,-1252535,-783307,261722,-637406,2554782
833960,-591529,-89731,426570,610938,1318774
1602472,-715535,-516464,-278219,25834,1911497
1221574,-814643,-750667,150053,265494,2013121
1499496,-805785,-545333,491538,-1208023,2876641
1133221,-891257,-539031,446139,-962716,2562920
1565569,-539514,-150431,-91241,41104,1695053
765518,-709479,-964826,12627,-234340,1725058
767495,-1265752,-78453,-162227,-525535,1910238
1329867,-773793,6883,110172,492607,1662958
1511438,-895615,-120861,-98112,-481561,2162665
1013334,-890717,-298188,365841,-1247021,2423383
1451198,-1057166,-977367,174883,-318629,2726806
1436014,-1019388,-876924,429689,-515462,2880490
1005998,-1206248,-835724,47047,-145651,2332375
1399256,-580056,-709388,-321985,-939379,2002169
1511957,-1411474,-668535,481629,-449520,3250826
1412148,-1420521,-449132,-190902,600556,2284017
1414929,-658176,-110074,467890,473830,1908384
1359340,-1056837,-77060,254685,855718,1963598
1487651,-1222471,-437349,187110,416206,2464271
1149874,-800156,-423740,558327,-495314,2358318
1448476,-1285469,-1129861,251974,540266,2759593
1047325,-565989,-447428,-394037,-426229,1395590
842033,-839787,-751983,-303994,-157530,1588160
1347686,-1042781,-942056,-337356,160376,2109571
1131212,-818688,-868511,588490,-698437,2621432
856144,-669098,-532665,-389233,-2398656,2065325
787420,-1155010,-192829,-138543,-297156,1798997
1159694,-1371065,-889431,-138418,-320824,2564342
1525465,-808812,-419080,-350445,-1369610,2338326
892706,-512747,-995021,169038,-2163149,2413484
1354356,-599541,-1095460,-427542,694042,1499225
1410059,-719845,-726527,547579,-225311,2493390
1370994,-709584,-813791,-498129,-1073532,2072909
1515161,-744436,-995202,-417855,-1239400,2396695
1583749,-1263947,-840527,163701,-263752,2949306
1180000,-570952,-635424,408527,-1176103,2373394
1210713,-604849,-875970,-457132,-363215,1656054
891579,-744305,9439,288026,795129,1315696
1433364,-1317348,-52820,365528,-53253,2650965
1109808,-789345,-867769,233745,178454,2034598
1309373,-963208,-38447,-432765,-1913274,2310379
864934,-1370146,-1125575,-186465,-370712,2413554
1617501,-1169480,-353019,504359,-92138,2869309
1031750,-1324897,-236535,571243,1475002,2034560
1245179,-545925,-98769,59819,-512714,1730677
1499424,-974040,-498467,568905,-686288,2893995
1308608,-519852,-935490,120243,833557,1648440
1258513,-576108,-202410,625580,-2436571,2854689
1526574,-963263,-563780,-468119,-647612,2215242
856660,-805776,-97998,35177,1363,1492222
1594649,-1114243,-159139,-225808,1356688,1732207
1006433,-1363487,-984722,-249768,115627,2250904
1115240,-778419,-62244,-337461,-1753060,2002013
1004777,-1190009,-86058,359274,-783382,2461594
993325,-1170847,-526627,558044,-587126,2668359
745398,-1263837,-54862,-214506,-2514391,2532817
1254721,-984355,-37726,170103,177125,1975657
1519868,-807577,-778172,-5330,-350888,2351293
1335393,-803166,-390953,203738,798611,1804478
1078300,-823315,-1016062,655396,-559533,2639014
1541160,-896117,-313329,567673,-1666114,3116922
854237,-1342393,-1217412,-313844,402216,2060998
917126,-918972,-949678,-118290,-2484330,2724504
1152576,-1207480,-990011,-98047,1023396,2002805
1029086,-875347,-389676,401986,-858885,2345895
1461657,-863061,-849983,88238,1149673,1933935
1482175,-690599,-108605,104030,-84173,1936941
781755,-1046949,-927967,195311,-712338,2338082
1212674,-523483,-517278,81769,-849207,1974054
1423209,-569587,-1017163,-173807,-110533,1941618
758459,-758437,-562141,125119,-1323101,2065309
